Cohort,Endpoint,Gene,Covariate,N,Events,Time_Transform,Schoenfeld_R,PH_P,PH_FDR_within_Cohort_Endpoint_Covariate
GSE68465,overall_survival,ACTA2,t_high,439,235,event-time rank/(events+1),-0.02027719779678646,0.7571558016409372,0.8735008524151686
GSE68465,overall_survival,ISLR,expression_z,439,235,event-time rank/(events+1),0.06111372406611154,0.35095820164511654,0.8251013001418087
GSE68465,overall_survival,ISLR,age_z,439,235,event-time rank/(events+1),-0.007830019970705036,0.9049634308257096,0.9197072584313957
GSE68465,overall_survival,ISLR,male,439,235,event-time rank/(events+1),0.008721640079928528,0.8942014302139211,0.9572232653296435
GSE68465,overall_survival,ISLR,node_positive,439,235,event-time rank/(events+1),-0.10644352107778463,0.10359383743601198,0.1140137454605011
GSE68465,overall_survival,ISLR,t_high,439,235,event-time rank/(events+1),-0.01876819526401123,0.7747233648353775,0.8735008524151686
GSE68465,overall_survival,APOA2,expression_z,439,235,event-time rank/(events+1),0.011405730858661978,0.861928427739531,0.9420384289991002
GSE68465,overall_survival,APOA2,age_z,439,235,event-time rank/(events+1),-0.013674681676276973,0.8348222927002796,0.9197072584313957
GSE68465,overall_survival,APOA2,male,439,235,event-time rank/(events+1),0.010096950409905651,0.8776397724233083,0.9572232653296435
GSE68465,overall_survival,APOA2,node_positive,439,235,event-time rank/(events+1),-0.1096554410138604,0.0935261071494283,0.1140137454605011
GSE68465,overall_survival,APOA2,t_high,439,235,event-time rank/(events+1),-0.010441320552377634,0.8735008524151686,0.8735008524151686
GSE68465,overall_survival,FCER1A,expression_z,439,235,event-time rank/(events+1),0.17766705786934642,0.006317672234158974,0.04530712690153988
GSE68465,overall_survival,FCER1A,age_z,439,235,event-time rank/(events+1),-0.008816619826622258,0.893056113495193,0.9197072584313957
GSE68465,overall_survival,FCER1A,male,439,235,event-time rank/(events+1),0.007029422567278957,0.9146416303580778,0.9572232653296435
GSE68465,overall_survival,FCER1A,node_positive,439,235,event-time rank/(events+1),-0.10727876885433903,0.10089688844884721,0.1140137454605011
GSE68465,overall_survival,FCER1A,t_high,439,235,event-time rank/(events+1),-0.020263668539914334,0.7573127696200438,0.8735008524151686
GSE68465,overall_survival,POSTN,expression_z,439,235,event-time rank/(events+1),-0.1726342935142187,0.007995375335565862,0.04530712690153988
GSE68465,overall_survival,POSTN,age_z,439,235,event-time rank/(events+1),-0.0072963720419252955,0.911413083185292,0.9197072584313957
GSE68465,overall_survival,POSTN,male,439,235,event-time rank/(events+1),0.008633353333598118,0.8952662357693475,0.9572232653296435
GSE68465,overall_survival,POSTN,node_positive,439,235,event-time rank/(events+1),-0.10873064871921548,0.09634145937559008,0.1140137454605011
GSE68465,overall_survival,POSTN,t_high,439,235,event-time rank/(events+1),-0.018143967343533157,0.7820247393757334,0.8735008524151686
GSE68465,overall_survival,AMBP,expression_z,439,235,event-time rank/(events+1),-0.009350341082040612,0.886624403763859,0.9420384289991002
GSE68465,overall_survival,AMBP,age_z,439,235,event-time rank/(events+1),-0.008185433346569987,0.9006713422287397,0.9197072584313957
GSE68465,overall_survival,AMBP,male,439,235,event-time rank/(events+1),0.008504790436028593,0.8968171372780955,0.9572232653296435
GSE68465,overall_survival,AMBP,node_positive,439,235,event-time rank/(events+1),-0.1085672836774357,0.09684572353540952,0.1140137454605011
GSE68465,overall_survival,AMBP,t_high,439,235,event-time rank/(events+1),-0.017724925988092458,0.7869368896565161,0.8735008524151686
GSE68465,overall_survival,C4A,expression_z,439,235,event-time rank/(events+1),0.2596235929947001,5.6248924187520526e-05,0.0009562317111878489
GSE68465,overall_survival,C4A,age_z,439,235,event-time rank/(events+1),-0.010874536176419664,0.8682990098495494,0.9197072584313957
GSE68465,overall_survival,C4A,male,439,235,event-time rank/(events+1),0.003517729603432298,0.9572232653296435,0.9572232653296435
GSE68465,overall_survival,C4A,node_positive,439,235,event-time rank/(events+1),-0.10532118061987533,0.10730705455105985,0.1140137454605011
GSE68465,overall_survival,C4A,t_high,439,235,event-time rank/(events+1),-0.013967553543207764,0.831336941727025,0.8735008524151686
GSE68465,overall_survival,FCN3,expression_z,439,235,event-time rank/(events+1),0.04806906003579735,0.4633269470426079,0.8251013001418087
GSE68465,overall_survival,FCN3,age_z,439,235,event-time rank/(events+1),-0.008792372387649017,0.8933484811505247,0.9197072584313957
GSE68465,overall_survival,FCN3,male,439,235,event-time rank/(events+1),0.00805231868434513,0.9022785474479298,0.9572232653296435
GSE68465,overall_survival,FCN3,node_positive,439,235,event-time rank/(events+1),-0.10831926335306015,0.09761530235766902,0.1140137454605011
GSE68465,overall_survival,FCN3,t_high,439,235,event-time rank/(events+1),-0.018297130148351326,0.7802314531058272,0.8735008524151686
GSE68465,overall_survival,LTC4S,expression_z,439,235,event-time rank/(events+1),0.04820100129101533,0.46209901128354364,0.8251013001418087
GSE68465,overall_survival,LTC4S,age_z,439,235,event-time rank/(events+1),-0.007947672269544532,0.9035423113530665,0.9197072584313957
GSE68465,overall_survival,LTC4S,male,439,235,event-time rank/(events+1),0.009119203424182917,0.8894088867384602,0.9572232653296435
GSE68465,overall_survival,LTC4S,node_positive,439,235,event-time rank/(events+1),-0.10892587135803646,0.0957415993245828,0.1140137454605011
GSE68465,overall_survival,LTC4S,t_high,439,235,event-time rank/(events+1),-0.02115325449795409,0.7470131473969724,0.8735008524151686
